serie,structure,cnr_brut,cnr_n4,cnr_normalise
FLASH D,CLAV,0.11847527325153351,0.2431139349937439,0.24919402518508416
FLASH D,MSC,0.3825538456439972,0.5721483826637268,0.5825188180256797
FLASH D,VSC,0.4092779755592346,0.6317479014396667,0.6428956211748006
FLASH D,ASC,2.311413049697876,2.995525598526001,2.757691512971218
FLASH D,K1,0.23033159971237183,0.4237816631793976,0.43221769650373504
FLASH D,PB,0.5771767497062683,0.823628306388855,0.8372780051296993
RSSFP D,CLAV,0.07708489149808884,0.08564604818820953,0.08909269518121327
RSSFP D,MSC,0.41846057772636414,0.4475659430027008,0.45526482555673714
RSSFP D,VSC,0.24988968670368195,0.29972079396247864,0.30568266332280575
RSSFP D,ASC,0.045527804642915726,0.10025697946548462,0.10387513911275657
RSSFP D,K1,0.2592190206050873,0.3430961072444916,0.34956750404519327
RSSFP D,PB,0.9193167090415955,1.0482772588729858,1.0630343967190747
